Altium Designer Pick and Place Locations
C:\Users\bioME\Desktop\OpenNerve-Implantable-Pulse-Generator\Gen2 PCBA\PCBA-Altium\Project Outputs for IPG\Pick Place for IPG_Rigid(Rigid_Dev_Board).csv

========================================================================================================================
File Design Information:

Date:       24/09/26
Time:       16:06
Revision:   85012ed5d708a6c79e5c6b4d2baebbb6f78c5dac
Variant:    Rigid_Dev_Board
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R1404","CRCW02011K00FNED","TopLayer","R0201_C","28.7020","6.2267","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"D1005","BAS116LS-QYL","TopLayer","BAS116LSQYL","6.7421","33.3187","90","Diode"
"D1004","BAS116LS-QYL","TopLayer","BAS116LSQYL","6.7490","30.2083","270","Diode"
"D1013","BAS116LS-QYL","TopLayer","BAS116LSQYL","-2.4106","41.1000","180","Diode"
"D1012","BAS116LS-QYL","TopLayer","BAS116LSQYL","-2.4106","43.8000","180","Diode"
"D1001","BAS116LS-QYL","TopLayer","BAS116LSQYL","5.7746","33.3183","270","Diode"
"D1000","BAS116LS-QYL","TopLayer","BAS116LSQYL","5.7771","30.2130","90","Diode"
"D1009","BAS116LS-QYL","TopLayer","BAS116LSQYL","-0.6000","41.1000","180","Diode"
"D1008","BAS116LS-QYL","TopLayer","BAS116LSQYL","-0.6000","43.8000","180","Diode"
"D1015","BAS116LS-QYL","TopLayer","BAS116LSQYL","10.6000","41.7300","90","Diode"
"D1014","BAS116LS-QYL","TopLayer","BAS116LSQYL","8.2000","41.7300","90","Diode"
"D1007","BAS116LS-QYL","TopLayer","BAS116LSQYL","13.5666","34.1038","90","Diode"
"D1006","BAS116LS-QYL","TopLayer","BAS116LSQYL","10.9666","34.1038","90","Diode"
"D1010","BAS116LS-QYL","TopLayer","BAS116LSQYL","10.6000","39.9000","90","Diode"
"D1011","BAS116LS-QYL","TopLayer","BAS116LSQYL","8.2000","39.9000","90","Diode"
"D1003","BAS116LS-QYL","TopLayer","BAS116LSQYL","13.5666","32.2538","90","Diode"
"D1002","BAS116LS-QYL","TopLayer","BAS116LSQYL","10.9666","32.2538","90","Diode"
"U400","NRF52810-CAAA-E-R7","TopLayer","NORDIC_WLCSP_2.482x2.464","14.7526","38.9678","270","Bluetooth radio, v5.0, 192 kB Flash, 24 kB RAM, BGA-33"
"C400","GRM0335C1E120JA01D","TopLayer","C0201_C","16.5862","42.5450","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"Y400","ECS-320-10-48-CKY-TR","TopLayer","XTAL_ECS-SMD-CRYSTAL-10-48-CKY-TR","16.6116","41.3512","270","32 MHz Â±10ppm Crystal 10pF 100 Ohms 4-SMD, No Lead"
"Y401","CM8V-T1A-32.768KHZ-6PF-20PPM-TA-QC","TopLayer","MICROCRYSTAL_CC8V-T1A","14.9525","36.6478","180","CRYSTAL 32.7680KHZ 6PF SMD"
"C401","600L0R8AT200T","TopLayer","CAP0402_REDUCED","14.8336","42.1894","180","Capacitor, 0.8pF, Silicon RF, 200V, Tolerance 0.05pF, 0402, Implant-grade"
"C410","GRM033R61C105ME15D","TopLayer","C0201_C","16.8196","38.6334","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C409","GRM033R71E101KA01D","TopLayer","C0201_C","16.8196","39.3192","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.0001uF, Surface Mount, 0201"
"C408","GRM033R61E104KE14J","TopLayer","C0201_C","16.6878","37.5158","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C405","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","17.0002","35.6168","270","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C404","GRM033R61E104KE14J","TopLayer","C0201_C","13.0526","36.5561","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C403","GRM0335C1E120JA01D","TopLayer","C0201_C","16.8196","40.0050","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"C407","GRM0335C1E120JA01D","TopLayer","C0201_C","15.6526","35.4361","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"C406","GRM0335C1E120JA01D","TopLayer","C0201_C","14.2526","35.4361","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000012uF, Surface Mount, 0201"
"L400","LQW15AN3N9G80D","TopLayer","L0402_C","14.7066","43.4340","90","Inductor, 3.9nH, 1.95A, 2%, 0402"
"L401","LQW15AN1N8C00D","TopLayer","L0402_C","15.3984","45.5930","180","Inductor, 1.8nH, 0.46A, Tolerance 0.2 nH, 0402"
"M400","DMP22D4UFO-7B","TopLayer","DIODESINC_X2-DFN0604-3","16.0336","34.4358","90","MOSFET, P-chan, -20V, -383mA, DFN0604"
"R620","CRCW02015M10FNED","TopLayer","R0201_C","1.4224","-0.5334","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 5100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C1015","GRM033R60J155ME14D","TopLayer","C0201_C","2.2860","45.3136","270","Ceramic Capacitor, Multilayer, Ceramic, 6.3V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1.5uF, Surface Mount, 0201"
"U1000","AD8232ACPZ-R7","TopLayer","FP-CP-20-8-IPC_C","2.2322","31.9866","180","Analog Circuit, 1 Func, 1 Channel"
"U301","STM32U585QII6Q","TopLayer","STM_UFBGA132","13.1000","22.3000","180","Microcontroller, ARM Cortex-M33, 2.0 MB Flash, 786 kB RAM, BGA-132 pins with dedicated pinout supporting SMPS step-down converter"
"Q1300","DMN2990UFZ-7B","TopLayer","DIODESINC_X2-DFN0606-3","9.8000","43.2825","90","MOSFET, N-Chan, 20V, 170mA, DFN0606"
"C1301","GRM033R61C105ME15D","TopLayer","C0201_C","11.5000","43.3000","270","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"R1305","CRCW02010000Z0ED","TopLayer","R0201_C","12.3000","43.3000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"U1402","TLV70237DSET","TopLayer","SON127P600-8N","29.5910","3.6322","0","Fixed Positive LDO Regulator, 3.7V, 0.375V Dropout, PDSO6"
"U1401","TLV70237DSET","TopLayer","SON127P600-8N","37.1602","3.6322","0","Fixed Positive LDO Regulator, 3.7V, 0.375V Dropout, PDSO6"
"U1400","CY7C65215-32LTXI","TopLayer","PG-VQFN-32-803","28.4607","10.2698","90","IC USB TO SERIAL BRIDGE 32QFN"
"U1300","TS5A3159AYZPR","TopLayer","TI_YZP6","8.4000","43.3000","90","Analog Switch, SPDT, 2:1, DSBGA6"
"U1002","AD8232ACPZ-R7","TopLayer","FP-CP-20-8-IPC_C","2.8000","42.2000","0","Analog Circuit, 1 Func, 1 Channel"
"U1003","AD8233ACBZ-R7","TopLayer","AD8233ACBZ-R7","10.0000","37.9000","0","Analog front end, ECG, RLD amp, BGA-20"
"U903","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","-2.5146","29.5116","0","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"R1410","CRCW02011M00FNED","TopLayer","R0201_C","43.6118","17.4752","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1402","CRCW02011K00FNED","TopLayer","R0201_C","26.1620","6.2267","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1403","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","29.6350","17.9880","0","Resistor 200 1%, 0402, Non Implant-grade"
"R1409","CRCW02015K11FNED","TopLayer","R0201_C","37.2872","14.6050","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 5110ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1405","CRCW02015K11FNED","TopLayer","R0201_C","37.2618","7.7470","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 5110ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1304","CRCW02016K80FNED","TopLayer","R0201_C","10.7000","43.3000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1303","CRCW02016K80FNED","TopLayer","R0201_C","12.3000","46.4000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1301","CRCW020110K0FNED","TopLayer","R0201_C","9.5000","46.4000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1302","CRCW02016K80FNED","TopLayer","R0201_C","12.3000","44.8000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1300","CRCW020110K0FNED","TopLayer","R0201_C","9.5000","44.8000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1061","CRCW0201910KFNED","TopLayer","R0201_C","4.8000","39.0200","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 910000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1057","CRCW0201150KFNED","TopLayer","R0201_C","2.3000","39.0144","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1056","CRCW02011M00FNED","TopLayer","R0201_C","2.8000","37.9000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1033","CRCW0201150KFNED","TopLayer","R0201_C","3.0480","39.0144","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1045","CRCW02010000Z0ED","TopLayer","R0201_C","5.8760","42.7000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R1059","CRCW0201100KFNED","TopLayer","R0201_C","4.0000","39.0000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1036","CRCW02011M40FNED","TopLayer","R0201_C","-1.2000","45.3000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1400000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1038","CRCW020110M0FNED","TopLayer","R0201_C","0.4000","45.3000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1052","CRCW0201360KFNED","TopLayer","R0201_C","-2.0000","40.2000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 360000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1046","CRCW0201180KFNED","TopLayer","R0201_C","-0.5000","42.0000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1042","CRCW0201180KFNED","TopLayer","R0201_C","-0.4796","42.7228","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1049","CRCW020110M0FNED","TopLayer","R0201_C","-1.8796","42.7228","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1048","CRCW020110M0FNED","TopLayer","R0201_C","-1.9000","42.0000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1039","CRCW020110M0FNED","TopLayer","R0201_C","3.3000","45.8000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1031","CRCW020110M0FNED","TopLayer","R0201_C","3.3000","45.0000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1058","CRCW02011M00FNED","TopLayer","R0201_C","11.9000","37.2000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1060","CRCW0201249KFNED","TopLayer","R0201_C","11.9000","36.4000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 249000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1055","RC0201FR-071M8L","TopLayer","R0201_C","10.5000","36.4000","180","Resistor, 1.8M, 1%, 0201"
"R1054","RC0201FR-071M8L","TopLayer","R0201_C","10.5000","35.6000","0","Resistor, 1.8M, 1%, 0201"
"R1053","CRCW0201360KFNED","TopLayer","R0201_C","11.5000","41.4000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 360000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1047","CRCW0201180KFNED","TopLayer","R0201_C","9.8000","40.0000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1043","CRCW0201180KFNED","TopLayer","R0201_C","9.1000","40.0000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1051","CRCW020110M0FNED","TopLayer","R0201_C","9.1000","41.4000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1050","CRCW020110M0FNED","TopLayer","R0201_C","9.8000","41.4000","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1044","CRCW02010000Z0ED","TopLayer","R0201_C","8.9780","36.1000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R1041","CRCW020110M0FNED","TopLayer","R0201_C","7.0270","37.5750","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1032","CRCW020110M0FNED","TopLayer","R0201_C","6.2389","37.5750","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1037","CRCW02011M00FNED","TopLayer","R0201_C","6.4000","39.0000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1040","CRCW02016M80FNED","TopLayer","R0201_C","7.0866","38.9890","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1035","CRCW02016M80FNED","TopLayer","R0201_C","8.9780","35.3194","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"J1400","217179-0001","TopLayer","217179-0001","41.3249","11.2650","90","CONN RCP USB2.0 TYP C 16P SMD RA"
"J403","U.FL-R-SMT-1(10)","TopLayer","FP-U_FL-R-SMT-1_10-MFG","26.8224","48.2595","0","RF Connector, 1 Contact(s), Male, Board Mount, Surface Mount Terminal, Receptacle"
"D1403","IP4220CZ6F","TopLayer","FP-SOT457-IPC_A","34.5064","11.2630","90","TVS DIODE 5.5VWM 6TSOP"
"C1406","GRM033R61C105ME15D","TopLayer","C0201_C","29.1084","2.1590","180","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C1404","GRM033R61C105ME15D","TopLayer","C0201_C","36.6522","2.1844","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C1402","GRM033R61C105ME15D","TopLayer","C0201_C","32.1056","13.3858","270","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C1401","GRM033R61E104KE14J","TopLayer","C0201_C","37.0064","12.9630","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1400","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","35.2298","14.6304","0","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C1300","GRM033R61E104KE14J","TopLayer","C0201_C","7.1120","43.3578","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1027","GRM0335C1E330JA01D","TopLayer","C0201_C","5.6000","38.9700","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000033uF, Surface Mount, 0201"
"C1029","GRM033R71E331KA01D","TopLayer","C0201_C","1.6000","39.0000","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.00033uF, Surface Mount, 0201"
"C1016","GRM033R61C183KE84D","TopLayer","C0201_C","0.8000","39.0000","270","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 0.018uF, Surface Mount, 0201"
"C1022","GRM033R61C183KE84D","TopLayer","C0201_C","-0.4000","45.3000","90","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 0.018uF, Surface Mount, 0201"
"C1024","GRM033R71E102KA01J","TopLayer","C0201_C","-0.5000","40.2000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.001uF, Surface Mount, 0201"
"C1018","GRM033R61E104KE14J","TopLayer","C0201_C","3.3000","46.6000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1021","GRM033R61E104KE14J","TopLayer","C0201_C","4.4000","45.3000","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1026","GRM033R61E104KE14J","TopLayer","C0201_C","11.9000","35.6000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1028","GRM033R61E104KE14J","TopLayer","C0201_C","11.9000","38.0000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1017","GRM188Z71C225ME43J","TopLayer","CAP0603_REDUCED","12.6492","40.9956","270","Capacitor, 2.2uF, X7R, 16V, 10%, 0603, Implant-grade"
"C1023","GRM188Z71C225ME43J","TopLayer","CAP0603_REDUCED","7.0000","40.9000","270","Capacitor, 2.2uF, X7R, 16V, 10%, 0603, Implant-grade"
"C1019","GRM033R61E104KE14J","TopLayer","C0201_C","7.8000","37.5700","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1020","GRM033R61E104KE14J","TopLayer","C0201_C","8.5723","37.1700","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C904","GRM033R61E104KE14J","TopLayer","C0201_C","-5.9436","28.2750","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"R1105","CRCW0201150RFNED","TopLayer","R0201_C","-14.4083","30.0760","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1104","CRCW02011K00FNED","TopLayer","R0201_C","-16.6083","30.0760","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"Q1103","BC847BLP-7B","TopLayer","DIODESINC_X1-DFN1006-3","-18.5083","30.0760","90","Transistor, NPN, 45V, 100mA, DFN1006"
"Q1101","NST3906DP6T5G","TopLayer","DIODESINC_SOT-963-6","-15.5083","30.0760","270","TRANS 2PNP 40V 0.2A SOT963"
"R800","CRCW02014M70FNED","TopLayer","R0201_C","11.8364","13.1318","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 4700000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"M801","DMP22D4UFO-7B","TopLayer","DIODESINC_X2-DFN0604-3","10.9038","12.8778","180","MOSFET, P-chan, -20V, -383mA, DFN0604"
"C800","ZRB15XR61A106ME01D","TopLayer","CAP0402_REDUCED","11.9888","11.9126","180","Capacitor, 10uf, X5R, 10V, 20%, 0402, Implant-grade"
"D801","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","12.1530","15.3924","0","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"D800","NSR0130P2T5G","TopLayer","ONSC_SOD-923_CASE514AB","12.1530","14.3002","0","Schottky, 30V, 100mA, 385mV, 200mW, SOD-923"
"C802","ZRB15XR61A106ME01D","TopLayer","CAP0402_REDUCED","15.3670","12.5476","90","Capacitor, 10uf, X5R, 10V, 20%, 0402, Implant-grade"
"U702","AP7354D-33FS4-7","TopLayer","X2-DFN1010-4_(Type_B)","-6.8326","18.9738","180","LDO Regulator, 3.3V, Shutdown, DFN1010-4"
"J400","FTSH-105-01-F-D-K","TopLayer","SAMTEC_FTSH-105-01-XXX-D-K","42.2148","48.3870","90","Connector, 1.27 mm, 2x5, Male, TH"
"U1102","DAC80502DRXT","TopLayer","TI_DRX0010A","-18.1000","19.1000","0","DAC, 16-bit, Dual channel, SPI/I2C, WSON-10"
"U603","TLV4021R1YKAR","TopLayer","TI_YKA0004","3.8556","25.0874","90","Comparator, 1.2V Reference, Open-drain, BGA-4"
"U601","TLV4021R1YKAR","TopLayer","TI_YKA0004","-0.3765","25.0874","90","Comparator, 1.2V Reference, Open-drain, BGA-4"
"R903","CRCW020110M0FNED","TopLayer","R0201_C","-4.8260","20.8280","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R301","CRCW020110K0FNED","TopLayer","R0201_C","13.8684","17.2974","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R300","CRCW020110K0FNED","TopLayer","R0201_C","20.4174","22.4554","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R710","CRCW020110K0FNED","TopLayer","R0201_C","4.9530","15.1908","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C709","GRM033R61E104KE14J","TopLayer","C0201_C","4.9988","13.8986","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"SW700","PTS647SN50SMTR2LFS","TopLayer","CK_PTS647","31.8516","28.5944","270","Pushbutton, NO-MOM, 12V, 0.05A, SMT"
"R519","CRCW02010000Z0ED","TopLayer","R0201_C","-6.1000","12.1000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R617","CRCW020110K0FNED","TopLayer","R0201_C","4.9210","18.9000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R604","CRCW020110K0FNED","TopLayer","R0201_C","1.1000","18.9000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C603","GRM033R61C105ME15D","TopLayer","C0201_C","3.8000","19.7000","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C600","GRM033R61C105ME15D","TopLayer","C0201_C","0.0000","19.7000","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"U705","TPS3831L30DQNR","TopLayer","TI_X2SON_DQN0004A","19.3340","23.2964","270","Reset Monitor, 2.63V, Active low, X2SON"
"C712","GRM033R61E104KE14J","TopLayer","C0201_C","19.3340","22.0964","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"D700","GSBT0540X","TopLayer","STM_SOD-523_R","-13.7000","24.5000","180","DIODE SCHOTTKY 40V 500MA SOD523"
"L301","LQG15HS33NJ02D","TopLayer","L0402_C","17.6000","27.1000","180","Inductor, Unshielded, 33nH, 350mA, 0402"
"U904","AD8137YCPZ-REEL7","TopLayer","AD_CP-8-13","-4.6736","24.3522","0","Differential Amplifier, 110 MHz, DFN-8"
"U902","TLV9002SIYCKR","TopLayer","TI_YCK0009","-4.6377","27.4972","0","Op Amp, Dual, Rail-to-Rail, 1MHz, BGA-9"
"U900","DG4052EEN-T1-GE4","TopLayer","QFN40P180X260X60-16N-D","-2.0009","32.1722","0","2 Circuit IC Switch 4:1 78Ohm 16-miniQFN (1.8x2.6)"
"R906","CRCW02010000Z0ED","TopLayer","R0201_C","-2.5736","25.3522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R902","CRCW02010000Z0ED","TopLayer","R0201_C","-6.7736","25.3522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
